5.135000000000000000e+02,6.000000000000000000e+00
-7.015000000000000000e+02,4.000000000000000000e+00
-8.185000000000000000e+02,1.000000000000000000e+00
-3.735000000000000000e+02,1.000000000000000000e+00
-3.365000000000000000e+02,5.000000000000000000e+00
-3.315000000000000000e+02,5.000000000000000000e+00
3.755000000000000000e+02,5.000000000000000000e+00
-2.295000000000000000e+02,5.000000000000000000e+00
-6.905000000000000000e+02,5.000000000000000000e+00
8.450000000000000000e+01,5.000000000000000000e+00
-7.205000000000000000e+02,0.000000000000000000e+00
-8.625000000000000000e+02,1.000000000000000000e+00
3.935000000000000000e+02,5.000000000000000000e+00
6.995000000000000000e+02,6.000000000000000000e+00
-3.785000000000000000e+02,5.000000000000000000e+00
3.465000000000000000e+02,6.000000000000000000e+00
-2.135000000000000000e+02,5.000000000000000000e+00
5.525000000000000000e+02,5.000000000000000000e+00
1.735000000000000000e+02,4.000000000000000000e+00
4.450000000000000000e+01,3.000000000000000000e+00
6.705000000000000000e+02,5.000000000000000000e+00
-4.275000000000000000e+02,6.000000000000000000e+00
-3.785000000000000000e+02,1.000000000000000000e+00
-2.415000000000000000e+02,1.000000000000000000e+00
2.425000000000000000e+02,1.000000000000000000e+00
-3.315000000000000000e+02,5.000000000000000000e+00
-7.015000000000000000e+02,1.000000000000000000e+00
-6.915000000000000000e+02,6.000000000000000000e+00
4.765000000000000000e+02,3.000000000000000000e+00
-3.355000000000000000e+02,3.000000000000000000e+00
-7.350000000000000000e+01,1.000000000000000000e+00
8.495000000000000000e+02,1.000000000000000000e+00
-2.135000000000000000e+02,5.000000000000000000e+00
-2.415000000000000000e+02,1.000000000000000000e+00
3.050000000000000000e+01,4.000000000000000000e+00
2.095000000000000000e+02,5.000000000000000000e+00
3.755000000000000000e+02,3.000000000000000000e+00
-2.295000000000000000e+02,3.000000000000000000e+00
-2.945000000000000000e+02,0.000000000000000000e+00
-7.500000000000000000e+00,4.000000000000000000e+00
3.385000000000000000e+02,5.000000000000000000e+00
-1.105000000000000000e+02,1.000000000000000000e+00
-3.355000000000000000e+02,5.000000000000000000e+00
8.450000000000000000e+01,5.000000000000000000e+00
-6.345000000000000000e+02,4.000000000000000000e+00
-8.515000000000000000e+02,1.000000000000000000e+00
-7.205000000000000000e+02,5.000000000000000000e+00
-2.295000000000000000e+02,3.000000000000000000e+00
-2.135000000000000000e+02,6.000000000000000000e+00
2.905000000000000000e+02,1.000000000000000000e+00
-6.950000000000000000e+01,1.000000000000000000e+00
2.095000000000000000e+02,0.000000000000000000e+00
-3.735000000000000000e+02,5.000000000000000000e+00
3.175000000000000000e+02,4.000000000000000000e+00
6.995000000000000000e+02,4.000000000000000000e+00
8.495000000000000000e+02,4.000000000000000000e+00
8.625000000000000000e+02,5.000000000000000000e+00
-3.945000000000000000e+02,6.000000000000000000e+00
2.095000000000000000e+02,5.000000000000000000e+00
-2.295000000000000000e+02,4.000000000000000000e+00
5.125000000000000000e+02,0.000000000000000000e+00
-8.515000000000000000e+02,5.000000000000000000e+00
-7.555000000000000000e+02,5.000000000000000000e+00
3.050000000000000000e+01,1.000000000000000000e+00
-8.625000000000000000e+02,1.000000000000000000e+00
3.495000000000000000e+02,1.000000000000000000e+00
-7.555000000000000000e+02,4.000000000000000000e+00
-3.315000000000000000e+02,0.000000000000000000e+00
3.395000000000000000e+02,4.000000000000000000e+00
3.855000000000000000e+02,1.000000000000000000e+00
-8.185000000000000000e+02,4.000000000000000000e+00
-3.945000000000000000e+02,1.000000000000000000e+00
3.705000000000000000e+02,1.000000000000000000e+00
8.450000000000000000e+01,4.000000000000000000e+00
-2.135000000000000000e+02,5.000000000000000000e+00
-3.275000000000000000e+02,3.000000000000000000e+00
-3.150000000000000000e+01,0.000000000000000000e+00
-7.525000000000000000e+02,5.000000000000000000e+00
5.245000000000000000e+02,1.000000000000000000e+00
3.475000000000000000e+02,3.000000000000000000e+00
5.245000000000000000e+02,5.000000000000000000e+00
3.555000000000000000e+02,5.000000000000000000e+00
-1.105000000000000000e+02,1.000000000000000000e+00
-8.515000000000000000e+02,6.000000000000000000e+00
