6.674184823763278374e-01,1.690905091878864841e-01,-2.955000000000000000e+02
6.849709276411032333e-01,7.175377154339449559e-01,-3.895000000000000000e+02
6.149393439958573682e-01,7.755464948723532759e-01,-8.185000000000000000e+02
4.298711983979654483e-01,4.789549987304406731e-01,-3.945000000000000000e+02
7.042375524916604235e-01,9.861742953389426303e-01,3.565000000000000000e+02
6.051472919508502635e-01,7.742837997433177355e-01,5.275000000000000000e+02
9.746289301607691247e-01,5.959672415364672959e-01,-7.795000000000000000e+02
7.379177158765326539e-01,5.539069527448143848e-01,-3.895000000000000000e+02
7.445331765095093424e-01,8.041480020426732267e-01,4.735000000000000000e+02
5.668335223800848865e-01,4.682499023249445669e-01,5.275000000000000000e+02
7.006847770598382263e-01,2.415232723264645887e-01,-4.315000000000000000e+02
8.897338642454795110e-01,7.032205435346285949e-01,1.595000000000000000e+02
8.394426151540425041e-01,7.518105288206035075e-01,3.535000000000000000e+02
7.429555328805711456e-01,9.205738853201471672e-01,2.005000000000000000e+02
7.123942029786900498e-01,7.876505027590806618e-01,-7.525000000000000000e+02
6.326423386166530882e-01,2.206715070392207823e-01,5.385000000000000000e+02
6.861040245866981691e-01,2.828419926843153687e-01,4.450000000000000000e+01
6.972528198533507471e-01,5.115445793405291874e-02,5.385000000000000000e+02
6.464693027732658637e-01,7.946226898257036098e-01,4.945000000000000000e+02
6.492285221341402845e-01,7.793802794465092276e-01,4.075000000000000000e+02
9.367797805208164519e-01,6.196483871155253897e-01,-6.915000000000000000e+02
7.419120080675517537e-01,7.630770171676817815e-02,-4.315000000000000000e+02
7.123942029786900498e-01,7.876505027590806618e-01,-3.895000000000000000e+02
5.809149054798592449e-01,7.448973363743389697e-01,-2.405000000000000000e+02
8.165700018288432060e-01,7.348239121892903292e-01,2.895000000000000000e+02
5.717850812310827369e-01,6.236970629954945444e-01,3.385000000000000000e+02
8.004580961253850990e-01,7.310774446004029148e-01,6.695000000000000000e+02
8.394426151540425041e-01,7.518105288206035075e-01,3.705000000000000000e+02
8.042907608002237696e-01,4.333117761796048684e-02,6.995000000000000000e+02
6.674184823763278374e-01,1.690905091878864841e-01,8.495000000000000000e+02
6.338944547701208521e-01,8.044912715789520608e-01,7.335000000000000000e+02
6.861040245866981691e-01,2.828419926843153687e-01,4.450000000000000000e+01
6.691126833997699253e-01,7.081271768180082971e-01,-7.015000000000000000e+02
6.020862163968984104e-01,7.642693701786275051e-01,-4.315000000000000000e+02
6.341477374917274812e-01,2.684925795403935722e-01,-4.275000000000000000e+02
6.066446425899110206e-01,3.510799308464317980e-01,-2.295000000000000000e+02
7.938148927494436125e-01,5.862879496500084803e-02,-2.135000000000000000e+02
5.768385212815007046e-01,3.791538644011742676e-01,-7.350000000000000000e+01
7.018292362209820334e-01,6.960677240926732567e-02,-2.295000000000000000e+02
6.847570339333987066e-01,7.973829763787766423e-01,2.095000000000000000e+02
7.902559627841991841e-01,7.001527305171503235e-01,-1.105000000000000000e+02
5.995020698406037241e-01,7.703292431633335102e-01,-6.745000000000000000e+02
7.036708619911685725e-01,6.224002016948152610e-02,-2.295000000000000000e+02
5.986130711590468279e-01,8.157300559533672279e-01,8.075000000000000000e+02
8.042907608002237696e-01,4.333117761796048684e-02,-6.950000000000000000e+01
7.025854863508781412e-01,8.176119472392682219e-01,-3.365000000000000000e+02
6.873774448943197335e-01,2.541662670306770733e-01,-6.735000000000000000e+02
6.036744647603488056e-01,7.373841797700891876e-01,6.995000000000000000e+02
6.051472919508502635e-01,7.742837997433177355e-01,7.275000000000000000e+02
5.385911259865657774e-01,7.790420188874306318e-01,5.245000000000000000e+02
4.243391250175581608e-01,3.240403394886860466e-01,-2.855000000000000000e+02
6.492285221341402845e-01,7.793802794465092276e-01,-3.895000000000000000e+02
6.441390070493552278e-01,7.988021556659014033e-01,-2.945000000000000000e+02
9.662487280828188085e-01,5.586892582669458207e-01,-8.515000000000000000e+02
6.705434703927410922e-01,8.061669908897216574e-01,3.015000000000000000e+02
6.674184823763278374e-01,1.690905091878864841e-01,-6.305000000000000000e+02
9.533960739095077574e-01,5.538294372766598972e-01,-7.155000000000000000e+02
6.070356921750457158e-01,6.904303057714671343e-01,-7.500000000000000000e+00
6.714622948901134425e-01,2.799621210882670685e-01,6.645000000000000000e+02
7.614542613302948126e-01,1.744019188464065728e-01,-8.515000000000000000e+02
4.556347380992745721e-01,4.119294496692404994e-01,3.175000000000000000e+02
5.352780933028213894e-01,2.528196715335372935e-01,4.450000000000000000e+01
6.904143757402305681e-01,7.395283002883068502e-01,-3.895000000000000000e+02
4.461611121450201334e-01,4.886065248050116550e-01,-2.295000000000000000e+02
7.933653277542329629e-01,1.844188374398907093e-01,-3.735000000000000000e+02
6.158006946195790920e-01,7.870522082601620895e-01,-7.350000000000000000e+01
5.768385212815007046e-01,3.791538644011742676e-01,-2.135000000000000000e+02
6.295052309036545113e-01,9.273985239966492378e-01,-2.405000000000000000e+02
5.604809076668016976e-01,7.348201399965840208e-01,2.095000000000000000e+02
6.720450818626325651e-01,2.084681660328764341e-01,-1.395000000000000000e+02
6.861040245866981691e-01,2.828419926843153687e-01,-7.205000000000000000e+02
5.668335223800848865e-01,4.682499023249445669e-01,3.475000000000000000e+02
6.815991901770237504e-01,9.773387069146023398e-01,-6.345000000000000000e+02
8.307957797512157683e-01,7.001432691157720711e-01,-3.515000000000000000e+02
5.751143997571136479e-01,4.535487861393066589e-01,-3.515000000000000000e+02
4.667341077282902151e-01,5.055058862902809258e-01,8.450000000000000000e+01
6.577195058136906525e-01,7.601683164753422206e-01,-8.185000000000000000e+02
6.705434703927410922e-01,8.061669908897216574e-01,5.525000000000000000e+02
9.362137528162316480e-01,7.032233572193522519e-01,-2.405000000000000000e+02
7.984241648570366001e-01,6.752167433905926774e-01,3.465000000000000000e+02
8.897583876940388103e-01,6.933659374461611513e-01,-1.105000000000000000e+02
6.196802284335561906e-01,2.798455778225462653e-01,-7.795000000000000000e+02
6.705755686516662317e-01,7.332933295388784911e-01,-2.855000000000000000e+02
5.385911259865657774e-01,7.790420188874306318e-01,3.175000000000000000e+02
8.749582497756790422e-01,7.406666058168694944e-01,5.525000000000000000e+02
7.807941724711412457e-01,9.577695605816003432e-01,-3.735000000000000000e+02
9.313600983892118546e-01,5.271011175213651256e-01,-3.315000000000000000e+02
6.195420828295098437e-01,1.566798405858994270e-01,3.525000000000000000e+02
5.768385212815007046e-01,3.791538644011742676e-01,-7.155000000000000000e+02
6.720450818626325651e-01,2.084681660328764341e-01,3.535000000000000000e+02
7.042375524916604235e-01,9.861742953389426303e-01,2.905000000000000000e+02
6.402693204888536549e-01,7.819981193454985657e-01,-3.735000000000000000e+02
6.691879580777800873e-01,5.567137733144699174e-01,5.375000000000000000e+02
6.158006946195790920e-01,7.870522082601620895e-01,4.945000000000000000e+02
7.938148927494436125e-01,5.862879496500084803e-02,4.765000000000000000e+02
5.790164686319291265e-01,2.745163244074287356e-01,-1.395000000000000000e+02
