4.028114396509936967e-01,-7.145000000000000000e+02
1.754726126999515412e-01,3.635000000000000000e+02
9.888511875908871651e-02,-6.345000000000000000e+02
8.836645661657780426e-01,-4.315000000000000000e+02
1.997091614154144490e-01,4.945000000000000000e+02
4.682501211827436172e-01,-7.205000000000000000e+02
1.657779932137663781e-01,-2.865000000000000000e+02
4.411051866214251160e-01,-6.305000000000000000e+02
3.877847794474067328e-02,4.735000000000000000e+02
7.052835676199709081e-01,-6.950000000000000000e+01
9.146873485215705202e-01,3.535000000000000000e+02
3.834222006786233705e-01,3.050000000000000000e+01
1.114881240911294244e-02,6.595000000000000000e+02
8.056228793019873935e-01,7.335000000000000000e+02
1.313620940378090185e-01,-2.945000000000000000e+02
1.085797382452738796e-01,4.175000000000000000e+02
1.754726126999515412e-01,3.695000000000000000e+02
2.375181774115366073e-02,-8.085000000000000000e+02
3.877847794474067328e-02,7.335000000000000000e+02
9.660688317983520124e-01,-3.355000000000000000e+02
8.095007270964614532e-02,8.495000000000000000e+02
2.346097915656810695e-01,4.945000000000000000e+02
1.725642268540959756e-01,-6.950000000000000000e+01
3.078041686863790538e-01,-7.205000000000000000e+02
3.873000484730974580e-01,4.695000000000000000e+02
8.962675714978187713e-01,-2.135000000000000000e+02
5.574406204556471567e-02,3.175000000000000000e+02
6.102762966553563206e-01,-3.315000000000000000e+02
3.969946679592826211e-01,6.995000000000000000e+02
7.823557925351429798e-01,-2.855000000000000000e+02
7.493940862821134585e-01,1.735000000000000000e+02
1.037324285021812981e-01,-3.315000000000000000e+02
2.152205525933107155e-01,-3.625000000000000000e+02
2.278235579253514234e-02,-6.345000000000000000e+02
7.406689287445468173e-01,5.275000000000000000e+02
5.230247212796897971e-01,-2.135000000000000000e+02
9.592825981580223038e-01,-7.525000000000000000e+02
7.353368880271449193e-01,2.425000000000000000e+02
7.561803199224430561e-01,8.450000000000000000e+01
1.085797382452738796e-01,-3.615000000000000000e+02
1.085797382452738796e-01,-3.785000000000000000e+02
1.929229277750848237e-01,2.425000000000000000e+02
8.002908385845856065e-01,3.525000000000000000e+02
4.682501211827436172e-01,-2.855000000000000000e+02
3.078041686863790538e-01,2.745000000000000000e+02
3.814832767813863268e-01,3.395000000000000000e+02
9.117789626757150101e-01,5.275000000000000000e+02
4.803683955404750572e-01,-7.555000000000000000e+02
6.412990790111487982e-01,-4.675000000000000000e+02
8.880271449345613632e-01,-1.105000000000000000e+02
7.493940862821134585e-01,1.595000000000000000e+02
7.571497818710616334e-01,-7.215000000000000000e+02
6.379059621909840549e-01,-3.945000000000000000e+02
8.095007270964614532e-02,3.050000000000000000e+01
8.734852157052835908e-01,-8.185000000000000000e+02
7.629665535627726536e-01,1.735000000000000000e+02
1.454192922927775022e-01,-3.315000000000000000e+02
6.030053320407173789e-01,-7.205000000000000000e+02
4.362578768783325830e-03,-2.945000000000000000e+02
6.495395055744062063e-01,-2.295000000000000000e+02
4.716432380029084159e-01,8.450000000000000000e+01
6.742607852641784305e-01,-2.405000000000000000e+02
4.217159476490547898e-02,-7.795000000000000000e+02
7.464857004362579485e-02,-3.355000000000000000e+02
7.775084827920504260e-01,-7.205000000000000000e+02
1.308773630634997576e-02,-3.355000000000000000e+02
8.002908385845856065e-01,5.525000000000000000e+02
7.629665535627726536e-01,-7.525000000000000000e+02
7.270964614638875806e-03,-6.950000000000000000e+01
9.694619486185167279e-02,4.175000000000000000e+02
9.398933591856519776e-01,2.905000000000000000e+02
5.138148327678138810e-02,-3.735000000000000000e+02
9.355307804168686570e-01,4.945000000000000000e+02
5.574406204556471567e-02,-3.355000000000000000e+02
9.723703344643722657e-01,-2.945000000000000000e+02
8.962675714978187713e-01,7.275000000000000000e+02
1.032476975278720371e-01,3.015000000000000000e+02
5.991274842462434025e-01,3.055000000000000000e+02
6.529326223945710606e-01,-7.500000000000000000e+00
1.745031507513330193e-01,-3.150000000000000000e+01
2.035870092098885156e-02,1.595000000000000000e+02
4.735821619001454597e-01,2.095000000000000000e+02
9.398933591856519776e-01,5.385000000000000000e+02
6.030053320407173789e-01,2.895000000000000000e+02
1.236063984488608852e-01,5.275000000000000000e+02
1.745031507513330193e-01,-6.305000000000000000e+02
7.222491517207950407e-02,-1.105000000000000000e+02
6.795928259815802175e-01,2.705000000000000000e+02
9.258361609306835216e-02,-7.025000000000000000e+02
5.167232186136694327e-01,6.995000000000000000e+02
7.658749394086282747e-01,-1.105000000000000000e+02
1.929229277750848237e-01,3.635000000000000000e+02
6.359670382937470112e-01,-8.525000000000000000e+02
1.022782355792535153e-01,3.045000000000000000e+02
5.913717886572952276e-01,5.385000000000000000e+02
4.697043141056713722e-01,-6.950000000000000000e+01
6.102762966553563206e-01,-3.625000000000000000e+02
7.663596703829375079e-01,-6.905000000000000000e+02
6.514784294716432500e-01,2.095000000000000000e+02
4.692195831313621390e-01,-1.395000000000000000e+02
1.648085312651478562e-01,6.605000000000000000e+02
7.852641783809986009e-01,4.945000000000000000e+02
2.685409597673291682e-01,-7.015000000000000000e+02
3.693650024236548868e-01,3.495000000000000000e+02
2.855065438681531620e-01,2.425000000000000000e+02
7.561803199224430561e-01,-7.500000000000000000e+00
8.870576829859427859e-02,-7.500000000000000000e+00
6.359670382937470112e-01,-2.135000000000000000e+02
7.755695588948134135e-03,-7.525000000000000000e+02
9.074163839069316895e-01,-7.015000000000000000e+02
6.000969461948618688e-01,-1.105000000000000000e+02
9.306834706737761309e-02,-4.275000000000000000e+02
1.657779932137663781e-01,5.515000000000000000e+02
3.717886572952011637e-01,-3.735000000000000000e+02
5.608337372758119832e-01,4.075000000000000000e+02
6.165777993213766850e-01,-2.945000000000000000e+02
4.803683955404750572e-01,5.135000000000000000e+02
7.406689287445468173e-01,-7.795000000000000000e+02
1.992244304411051881e-01,6.535000000000000000e+02
8.075618031992244372e-01,-7.050000000000000000e+01
8.962675714978187713e-01,-7.350000000000000000e+01
4.028114396509936967e-01,1.595000000000000000e+02
9.457101308773631088e-01,-3.895000000000000000e+02
6.398448860882210987e-02,-3.315000000000000000e+02
3.877847794474067328e-02,-3.735000000000000000e+02
9.408628211342705550e-01,-2.945000000000000000e+02
5.230247212796897971e-01,-2.135000000000000000e+02
9.316529326223945695e-01,-3.735000000000000000e+02
2.006786233640329709e-01,-4.675000000000000000e+02
8.002908385845856065e-01,6.605000000000000000e+02
6.398448860882210987e-02,-8.515000000000000000e+02
1.463887542413960241e-01,-2.665000000000000000e+02
2.040717401841977696e-01,-3.565000000000000000e+02
1.153659718856034910e-01,-8.515000000000000000e+02
7.561803199224430283e-02,3.175000000000000000e+02
2.278235579253514442e-01,-3.785000000000000000e+02
9.660688317983520124e-01,-2.135000000000000000e+02
8.056228793019873935e-01,-1.105000000000000000e+02
3.630634997576345224e-01,4.945000000000000000e+02
8.056228793019873935e-01,-1.395000000000000000e+02
1.226369365002423772e-01,5.275000000000000000e+02
6.190014541929229619e-01,-4.675000000000000000e+02
2.375181774115366073e-02,2.095000000000000000e+02
4.556471158507028885e-01,-2.135000000000000000e+02
1.357246728065923391e-01,-3.325000000000000000e+02
7.372758119243819630e-01,-2.405000000000000000e+02
5.608337372758119832e-01,4.945000000000000000e+02
6.359670382937470112e-01,-3.615000000000000000e+02
7.610276296655356099e-01,-6.950000000000000000e+01
7.077072224915172127e-02,5.385000000000000000e+02
7.547261269995153565e-01,3.050000000000000000e+01
9.258361609306835216e-02,-7.145000000000000000e+02
9.408628211342705550e-01,-2.945000000000000000e+02
1.938923897237033456e-01,3.165000000000000000e+02
8.056228793019873935e-01,4.450000000000000000e+01
3.829374697043141235e-02,-6.305000000000000000e+02
8.095007270964614532e-02,-8.085000000000000000e+02
8.933591856519631502e-01,-2.855000000000000000e+02
4.556471158507028885e-01,8.625000000000000000e+02
2.166747455162384983e-01,1.595000000000000000e+02
3.693650024236548868e-01,2.415000000000000000e+02
1.032476975278720371e-01,3.935000000000000000e+02
4.692195831313621390e-01,8.075000000000000000e+02
7.998061076102763733e-01,4.165000000000000000e+02
1.682016480853126550e-01,6.705000000000000000e+02
4.411051866214251160e-01,3.465000000000000000e+02
4.735821619001454597e-01,4.705000000000000000e+02
6.233640329617062825e-01,-7.015000000000000000e+02
3.179835191468735056e-01,-7.350000000000000000e+01
3.044110518662142550e-01,-8.085000000000000000e+02
7.658749394086282469e-02,-7.350000000000000000e+01
6.398448860882210987e-02,-7.145000000000000000e+02
9.985458070770722450e-02,-3.565000000000000000e+02
7.755695588948134656e-02,5.015000000000000000e+02
1.090644692195831406e-01,-6.735000000000000000e+02
3.640329617062530443e-01,-7.525000000000000000e+02
2.452738730004847545e-01,-7.795000000000000000e+02
1.992244304411051881e-01,-3.515000000000000000e+02
1.725642268540959756e-01,-3.785000000000000000e+02
7.755695588948134135e-03,-2.945000000000000000e+02
4.697043141056713722e-01,4.175000000000000000e+02
8.240426563257392464e-03,3.925000000000000000e+02
9.355307804168686570e-01,3.050000000000000000e+01
8.002908385845856065e-01,2.745000000000000000e+02
4.886088221037324653e-01,-8.525000000000000000e+02
2.166747455162384983e-01,4.450000000000000000e+01
9.583131362094038375e-01,7.275000000000000000e+02
2.617547261269995151e-02,3.475000000000000000e+02
8.284052350945225740e-01,-6.305000000000000000e+02
4.653417353368880655e-02,-8.095000000000000000e+02
7.406689287445468173e-01,-8.185000000000000000e+02
2.307319437712069821e-01,-3.615000000000000000e+02
4.629180804653417747e-01,-2.405000000000000000e+02
5.574406204556471567e-02,3.535000000000000000e+02
9.660688317983520124e-01,-3.315000000000000000e+02
3.078041686863790538e-01,5.265000000000000000e+02
5.230247212796897971e-01,3.935000000000000000e+02
5.608337372758119832e-01,5.015000000000000000e+02
2.496364517692680751e-01,-2.665000000000000000e+02
7.464857004362579485e-02,3.705000000000000000e+02
8.419777023751817691e-01,-2.855000000000000000e+02
1.929229277750848237e-01,3.465000000000000000e+02
3.829374697043141235e-02,5.385000000000000000e+02
4.682501211827436172e-01,-3.945000000000000000e+02
6.165777993213766850e-01,-2.135000000000000000e+02
7.658749394086282469e-02,3.465000000000000000e+02
7.406689287445468173e-01,2.085000000000000000e+02
8.002908385845856065e-01,4.735000000000000000e+02
4.735821619001454597e-01,-1.395000000000000000e+02
9.452253999030538201e-02,-2.405000000000000000e+02
8.797867183713039552e-01,3.050000000000000000e+01
1.090644692195831406e-01,-8.515000000000000000e+02
4.692195831313621390e-01,5.525000000000000000e+02
7.309743092583615987e-01,5.235000000000000000e+02
4.643722733882695297e-01,7.375000000000000000e+02
9.723703344643722657e-01,6.995000000000000000e+02
2.375181774115366073e-02,-2.665000000000000000e+02
7.198254968492486805e-01,-3.785000000000000000e+02
7.658749394086282469e-02,8.075000000000000000e+02
1.114881240911294244e-02,-3.565000000000000000e+02
1.236063984488608852e-01,6.995000000000000000e+02
2.346097915656810695e-01,-3.945000000000000000e+02
9.403780901599612108e-02,-2.665000000000000000e+02
2.132816286960736996e-01,5.235000000000000000e+02
1.827435773145903997e-01,8.625000000000000000e+02
3.877847794474067328e-02,4.175000000000000000e+02
8.933591856519631502e-01,-4.675000000000000000e+02
4.556471158507028885e-01,-2.135000000000000000e+02
1.197285506543868255e-01,-2.295000000000000000e+02
3.829374697043141235e-02,2.005000000000000000e+02
7.658749394086282747e-01,6.705000000000000000e+02
8.095007270964614532e-02,-4.315000000000000000e+02
9.117789626757150101e-01,-3.895000000000000000e+02
5.744062045564711783e-01,-2.135000000000000000e+02
7.440620455647116716e-01,-1.105000000000000000e+02
7.629665535627726536e-01,-7.145000000000000000e+02
1.032476975278720371e-01,-2.135000000000000000e+02
9.597673291323316480e-01,4.075000000000000000e+02
1.153659718856034910e-01,-6.735000000000000000e+02
3.296170625302956986e-02,-3.150000000000000000e+01
1.197285506543868255e-01,5.135000000000000000e+02
5.913717886572952276e-01,6.545000000000000000e+02
3.834222006786233705e-01,-3.565000000000000000e+02
6.374212312166748218e-01,1.735000000000000000e+02
9.074163839069316895e-01,4.945000000000000000e+02
4.556471158507028468e-02,3.395000000000000000e+02
3.877847794474067328e-02,-2.665000000000000000e+02
1.997091614154144490e-01,1.595000000000000000e+02
4.692195831313621390e-01,8.615000000000000000e+02
9.723703344643722657e-01,6.605000000000000000e+02
6.233640329617062825e-01,4.450000000000000000e+01
1.051866214251090670e-01,-2.405000000000000000e+02
3.829374697043141235e-02,-4.675000000000000000e+02
4.692195831313621390e-01,3.175000000000000000e+02
1.114881240911294244e-02,5.015000000000000000e+02
5.782840523509452657e-01,1.155000000000000000e+02
7.077072224915172127e-02,-7.525000000000000000e+02
9.597673291323316480e-01,-8.515000000000000000e+02
8.240426563257392464e-03,4.765000000000000000e+02
4.682501211827436172e-01,2.005000000000000000e+02
3.296170625302957125e-01,-3.785000000000000000e+02
7.348521570528356861e-01,2.745000000000000000e+02
4.750363548230732147e-02,-3.515000000000000000e+02
3.490063015026660664e-02,-3.735000000000000000e+02
1.682016480853126550e-01,-3.745000000000000000e+02
9.258361609306835216e-02,-7.155000000000000000e+02
8.870576829859427859e-02,-3.785000000000000000e+02
3.829374697043141235e-02,-3.315000000000000000e+02
4.692195831313621390e-01,-3.515000000000000000e+02
6.034900630150267231e-01,3.055000000000000000e+02
6.364517692680562444e-01,3.695000000000000000e+02
4.023267086766844913e-02,-3.565000000000000000e+02
7.998061076102763733e-01,-7.015000000000000000e+02
2.452738730004847545e-01,-7.205000000000000000e+02
2.258846340281144005e-01,-1.395000000000000000e+02
1.623848763936015516e-01,-7.500000000000000000e+00
4.803683955404750572e-01,-8.525000000000000000e+02
1.032476975278720371e-01,-7.525000000000000000e+02
6.102762966553563206e-01,-2.295000000000000000e+02
1.754726126999515412e-01,3.635000000000000000e+02
7.658749394086282469e-02,-6.315000000000000000e+02
8.419777023751817691e-01,-3.785000000000000000e+02
2.026175472612700146e-01,2.005000000000000000e+02
1.555986427532719540e-01,-2.945000000000000000e+02
1.938923897237033456e-01,-2.135000000000000000e+02
1.938923897237033456e-01,-3.895000000000000000e+02
7.440620455647116716e-01,-4.315000000000000000e+02
9.074163839069316895e-01,-6.735000000000000000e+02
7.028599127484246034e-02,3.425000000000000000e+02
2.186136694134755420e-01,5.385000000000000000e+02
9.457101308773631088e-01,-1.395000000000000000e+02
4.449830344158992035e-01,-3.955000000000000000e+02
3.465826466311197618e-01,-3.325000000000000000e+02
1.381483276781386438e-01,-6.735000000000000000e+02
4.217159476490547898e-02,-6.905000000000000000e+02
1.754726126999515412e-01,1.735000000000000000e+02
5.744062045564711783e-01,3.015000000000000000e+02
7.668444013572467410e-01,-3.565000000000000000e+02
1.308773630634997576e-01,-3.355000000000000000e+02
2.186136694134755420e-01,4.450000000000000000e+01
2.132816286960736996e-02,4.945000000000000000e+02
7.372758119243819630e-01,2.905000000000000000e+02
3.829374697043141235e-02,6.605000000000000000e+02
3.693650024236548868e-01,3.495000000000000000e+02
9.660688317983520124e-01,-3.625000000000000000e+02
8.095007270964614532e-02,-2.665000000000000000e+02
6.359670382937470112e-01,-6.905000000000000000e+02
9.660688317983520124e-01,-6.345000000000000000e+02
7.998061076102763733e-01,-6.950000000000000000e+01
7.658749394086282469e-02,-2.305000000000000000e+02
9.258361609306835216e-02,7.375000000000000000e+02
2.152205525933107155e-01,-3.735000000000000000e+02
3.974793989335918820e-02,3.050000000000000000e+01
1.929229277750848237e-01,3.555000000000000000e+02
1.051866214251090670e-01,-3.315000000000000000e+02
1.129423170140572003e-01,-7.145000000000000000e+02
8.885118759088705964e-01,-3.615000000000000000e+02
