7.309743092583615987e-01,5.005000000000000000e+02,2.000000000000000000e+00
4.886088221037324653e-01,-3.315000000000000000e+02,1.000000000000000000e+00
4.847309743092584160e-03,-8.625000000000000000e+02,0.000000000000000000e+00
5.230247212796897971e-01,-8.185000000000000000e+02,1.000000000000000000e+00
3.717886572952011637e-01,-1.105000000000000000e+02,1.000000000000000000e+00
3.490063015026660664e-02,-7.025000000000000000e+02,0.000000000000000000e+00
6.117304895782841312e-01,-7.795000000000000000e+02,2.000000000000000000e+00
8.870576829859428969e-01,-2.295000000000000000e+02,2.000000000000000000e+00
2.762966553562772876e-01,-2.405000000000000000e+02,2.000000000000000000e+00
6.412990790111487982e-01,-6.905000000000000000e+02,1.000000000000000000e+00
7.658749394086282469e-02,-2.135000000000000000e+02,1.000000000000000000e+00
2.302472127968977211e-01,-7.500000000000000000e+00,1.000000000000000000e+00
7.658749394086282469e-02,-6.950000000000000000e+01,1.000000000000000000e+00
1.017935046049442543e-01,2.425000000000000000e+02,1.000000000000000000e+00
5.782840523509452657e-01,3.045000000000000000e+02,1.000000000000000000e+00
2.748424624333494770e-01,2.705000000000000000e+02,1.000000000000000000e+00
2.346097915656810695e-01,-7.145000000000000000e+02,2.000000000000000000e+00
1.657779932137663781e-01,-3.945000000000000000e+02,1.000000000000000000e+00
5.908870576829859944e-01,2.095000000000000000e+02,1.000000000000000000e+00
2.346097915656810695e-01,5.275000000000000000e+02,2.000000000000000000e+00
9.573436742607852601e-01,-1.105000000000000000e+02,2.000000000000000000e+00
1.013087736306350073e-01,-7.145000000000000000e+02,1.000000000000000000e+00
2.467280659234125095e-01,8.625000000000000000e+02,1.000000000000000000e+00
1.522055259331071275e-01,-8.625000000000000000e+02,1.000000000000000000e+00
7.111003393116820392e-01,-7.145000000000000000e+02,2.000000000000000000e+00
4.987881725642268615e-01,2.905000000000000000e+02,1.000000000000000000e+00
5.647115850702860707e-01,7.275000000000000000e+02,1.000000000000000000e+00
6.883179835191469143e-02,3.050000000000000000e+01,1.000000000000000000e+00
9.985458070770722450e-02,-2.665000000000000000e+02,2.000000000000000000e+00
6.030053320407173789e-01,-7.795000000000000000e+02,2.000000000000000000e+00
1.788657295201163400e-01,-3.895000000000000000e+02,1.000000000000000000e+00
3.926320891904992727e-02,3.845000000000000000e+02,0.000000000000000000e+00
1.623848763936015516e-01,5.245000000000000000e+02,2.000000000000000000e+00
8.458555501696558565e-01,-7.015000000000000000e+02,2.000000000000000000e+00
2.283082888996607052e-01,-8.185000000000000000e+02,2.000000000000000000e+00
1.623848763936015516e-01,-2.135000000000000000e+02,2.000000000000000000e+00
5.574406204556471567e-02,-2.135000000000000000e+02,0.000000000000000000e+00
4.556471158507028468e-02,-7.525000000000000000e+02,0.000000000000000000e+00
3.829374697043141235e-02,-3.735000000000000000e+02,1.000000000000000000e+00
6.359670382937470112e-01,3.015000000000000000e+02,2.000000000000000000e+00
8.046534173533689827e-02,-2.405000000000000000e+02,1.000000000000000000e+00
4.643722733882695297e-01,5.135000000000000000e+02,1.000000000000000000e+00
1.114881240911294244e-02,6.735000000000000000e+02,0.000000000000000000e+00
2.278235579253514442e-01,-2.945000000000000000e+02,2.000000000000000000e+00
9.457101308773631088e-01,-1.105000000000000000e+02,2.000000000000000000e+00
7.077072224915172127e-02,-7.525000000000000000e+02,1.000000000000000000e+00
3.834222006786233705e-01,5.515000000000000000e+02,1.000000000000000000e+00
9.457101308773631088e-01,-7.350000000000000000e+01,2.000000000000000000e+00
